FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt,SnapshotDate,SnapshotTimestamp,SnapshotSource,ArchiveKey
E0_2026-05-17_Everton_Sunderland,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Everton,Sunderland,1.8,3.75,4.33,1.81,3.63,4.18,1.83,3.75,4.35,1.91,1.91,1.88,1.86,1.93,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,1.0,0.2,0.4,0.4,2.0,1.8,11.8,5.8,3.2,5.8,0.8,1.0,0.4,1.4,0.4,1.6,1.8,3.6,5.2,1.4,0.4,0.2,0.4,1.4,2.2,12.8,4.4,3.6,6.2,0.6,0.6,0.2,0.6,0.2,0.4,2.0,4.2,6.0,0.396,0.304,0.3,Home Win,0.396,2.08,1.56,3.64,0.978,0.757,0.505,0.827,4.4,4.48,8.88,0.834,0.723,0.622,0.53,Over 1.5 Goals,0.978,Over 7.5 Corners,0.834,1,Avoid,Elite,Elite,0.738,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_everton_sunderland_home win
E0_2026-05-24_Brighton_Man United,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Brighton,Man United,1.85,4.2,3.6,1.86,3.98,3.58,1.92,4.2,3.75,1.5,2.63,1.46,2.6,1.5,2.75,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,2.2,1.0,13.0,5.6,6.0,4.6,0.4,0.8,0.8,2.0,0.6,1.6,1.0,4.8,6.0,2.0,0.6,0.2,0.2,1.4,1.0,12.8,4.6,6.0,5.6,0.6,0.6,0.6,2.4,0.8,2.2,1.4,6.8,4.2,0.396,0.298,0.306,Home Win,0.396,1.72,1.24,2.96,0.842,0.643,0.42,0.64,5.84,5.44,11.28,1.0,0.878,0.764,0.66,Over 1.5 Goals,0.842,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.725,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__brighton_man united_home win
E0_2026-05-24_Liverpool_Brentford,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Liverpool,Brentford,1.8,4.2,3.8,1.8,4.09,3.73,1.84,4.35,4.0,1.5,2.63,1.48,2.56,1.5,2.63,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,2.0,1.2,12.4,4.4,4.8,4.6,0.8,0.6,0.4,1.2,0.4,1.4,1.6,5.8,3.4,1.0,0.2,0.4,0.4,1.2,1.4,12.0,4.0,4.6,5.8,0.4,0.8,0.6,1.2,0.2,1.4,1.2,4.0,4.2,0.448,0.282,0.27,Home Win,0.448,1.76,1.2,2.96,0.842,0.643,0.42,0.682,5.2,4.6,9.8,0.9,0.782,0.676,0.58,Over 1.5 Goals,0.842,Over 7.5 Corners,0.9,1,Avoid,Elite,Elite,0.719,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__liverpool_brentford_home win
B1_2026-05-24_St. Gilloise_Anderlecht,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,St. Gilloise,Anderlecht,,,,1.44,4.2,6.26,1.5,4.33,6.66,,,1.7,2.01,1.73,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.4,1.6,13.8,4.0,5.2,4.6,0.4,0.8,0.6,1.8,0.6,1.6,1.8,5.6,5.2,0.4,0.0,0.4,0.6,1.0,2.2,13.6,5.2,4.6,3.4,0.8,0.6,0.4,0.8,0.2,1.8,2.4,5.2,3.4,0.452,0.281,0.268,Home Win,0.452,1.72,1.24,2.96,0.842,0.643,0.42,0.688,4.48,4.6,9.08,0.849,0.736,0.634,0.541,Over 1.5 Goals,0.842,Over 7.5 Corners,0.849,1,Avoid,Elite,Elite,0.707,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,B1__st. gilloise_anderlecht_home win
I1_2026-05-24_Verona_Roma,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24 00:00:00,19:45,2026-05-24 19:45:00,True,Verona,Roma,10.0,5.5,1.3,9.84,5.01,1.3,13.0,5.5,1.35,1.8,2.0,1.78,1.97,1.8,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.4,0.0,0.4,0.6,0.4,1.0,11.0,3.0,4.4,5.8,0.4,0.2,0.4,0.8,0.2,0.8,1.6,3.8,6.0,2.6,0.8,0.2,0.0,2.6,0.6,12.6,5.6,5.0,4.8,0.4,0.6,0.4,2.2,0.6,2.4,0.8,5.2,3.4,0.233,0.242,0.525,Away Win,0.525,0.48,1.96,2.44,0.738,0.557,0.355,0.522,4.56,5.32,9.88,0.906,0.787,0.681,0.584,Over 1.5 Goals,0.738,Over 7.5 Corners,0.906,1,Low,High,Elite,0.705,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__verona_roma_away win
SP2_2026-05-24_Mirandes_Granada,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Mirandes,Granada,1.57,4.0,5.25,1.57,3.92,4.91,1.6,4.5,5.25,1.73,2.08,1.7,2.04,1.8,2.12,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,1.4,2.2,14.4,5.4,6.2,3.8,0.8,0.8,0.6,0.8,0.2,1.4,2.4,5.2,3.4,1.2,0.4,0.0,0.6,1.0,1.8,10.6,4.2,4.6,3.8,0.4,0.4,0.2,1.4,0.4,1.6,1.6,4.0,5.0,0.384,0.297,0.319,Home Win,0.384,1.56,1.48,3.04,0.858,0.657,0.43,0.7,5.24,4.28,9.52,0.88,0.764,0.66,0.565,Over 1.5 Goals,0.858,Over 7.5 Corners,0.88,1,Avoid,Elite,Elite,0.698,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__mirandes_granada_home win
E0_2026-05-24_Crystal Palace_Arsenal,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Crystal Palace,Arsenal,4.2,4.0,1.75,4.13,3.86,1.76,4.33,4.2,1.82,1.67,2.2,1.63,2.21,1.67,2.35,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.4,0.0,0.4,0.6,0.6,2.2,11.4,3.8,4.4,7.4,0.4,0.8,0.8,0.6,0.2,1.0,2.4,3.4,6.8,1.8,0.6,0.0,0.4,1.4,0.8,13.6,4.6,5.6,3.8,0.4,0.6,0.4,2.4,0.8,1.8,0.6,6.6,4.0,0.28,0.244,0.476,Away Win,0.476,0.68,1.72,2.4,0.73,0.55,0.35,0.522,4.16,6.32,10.48,0.949,0.826,0.716,0.616,Over 1.5 Goals,0.73,Over 7.5 Corners,0.949,1,Avoid,High,Elite,0.696,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__crystal palace_arsenal_away win
E0_2026-05-24_Sunderland_Chelsea,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Sunderland,Chelsea,3.6,3.6,2.0,3.47,3.59,1.99,3.65,3.75,2.05,1.73,2.1,1.73,2.04,1.79,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.0,0.2,0.4,0.4,1.0,2.0,12.4,3.8,4.0,6.0,0.4,0.4,0.2,1.6,0.4,1.6,1.4,3.6,7.0,0.2,0.0,0.2,0.8,0.4,2.2,13.2,2.8,5.6,5.0,0.4,0.6,0.6,0.2,0.0,0.4,1.8,7.6,4.0,0.457,0.279,0.265,Home Win,0.457,1.48,1.04,2.52,0.754,0.57,0.365,0.545,4.4,5.76,10.16,0.926,0.805,0.698,0.599,Over 1.5 Goals,0.754,Over 7.5 Corners,0.926,1,Avoid,Elite,Elite,0.693,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__sunderland_chelsea_home win
I1_2026-05-24_Napoli_Udinese,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24 00:00:00,17:00,2026-05-24 17:00:00,True,Napoli,Udinese,1.48,4.0,8.0,1.47,4.07,6.72,1.5,4.33,8.0,1.9,1.95,1.87,1.86,1.91,1.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.0,0.2,0.4,0.4,1.4,1.2,15.8,4.2,7.0,2.4,0.4,0.4,0.6,1.6,0.4,1.0,0.8,4.4,3.2,2.0,0.6,0.2,0.2,2.0,0.8,14.4,6.0,5.4,4.6,0.2,0.4,0.4,1.4,0.4,1.0,0.4,5.6,3.4,0.336,0.285,0.378,Away Win,0.378,1.16,1.68,2.84,0.818,0.623,0.405,0.542,6.04,4.2,10.24,0.931,0.811,0.702,0.604,Over 1.5 Goals,0.818,Over 7.5 Corners,0.931,1,Avoid,Elite,Elite,0.692,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__napoli_udinese_away win
SP2_2026-05-24_Eibar_Cordoba,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Eibar,Cordoba,1.68,4.2,4.2,1.68,3.71,4.29,1.71,4.2,4.5,1.8,2.0,1.77,1.94,1.8,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,1.6,1.0,9.0,3.0,2.8,7.0,0.4,0.6,0.6,2.6,0.8,1.2,0.0,3.0,8.0,3.0,1.0,0.0,0.0,1.8,0.8,15.4,4.6,5.6,5.2,0.6,0.6,0.8,2.0,0.6,1.4,1.2,7.4,3.0,0.33,0.257,0.412,Away Win,0.412,1.28,1.48,2.76,0.802,0.61,0.395,0.61,3.76,6.16,9.92,0.909,0.79,0.684,0.586,Over 1.5 Goals,0.802,Over 7.5 Corners,0.909,1,Avoid,Elite,Elite,0.692,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__eibar_cordoba_away win
SP2_2026-05-24_Andorra_Ceuta,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,15:15,2026-05-24 15:15:00,True,Andorra,Ceuta,1.49,4.75,5.25,1.47,4.39,5.41,1.5,4.75,5.8,1.5,2.5,1.5,2.47,1.52,2.63,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.4,0.8,0.0,0.2,2.2,0.4,15.4,6.0,5.0,4.6,0.2,0.4,0.4,2.6,0.8,2.8,0.4,4.4,6.2,1.4,0.2,0.8,0.0,1.0,0.8,10.8,3.8,3.0,6.2,0.6,0.4,0.4,1.2,0.2,0.8,0.8,3.2,4.8,0.521,0.263,0.216,Home Win,0.521,1.64,0.76,2.4,0.73,0.55,0.35,0.515,5.48,3.64,9.12,0.851,0.738,0.636,0.543,Over 1.5 Goals,0.73,Over 7.5 Corners,0.851,1,Low,High,Elite,0.687,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__andorra_ceuta_home win
E0_2026-05-24_West Ham_Leeds,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,West Ham,Leeds,1.85,4.0,3.75,1.82,3.9,3.75,1.88,4.2,4.0,1.67,2.2,1.64,2.19,1.67,2.28,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.2,1.0,11.8,4.2,4.8,3.0,0.2,0.6,0.2,0.8,0.2,0.6,2.0,5.6,5.8,2.2,0.6,0.4,0.0,2.2,1.0,14.2,5.4,3.4,8.6,0.8,0.8,0.8,1.4,0.4,1.2,0.6,6.0,2.6,0.325,0.277,0.398,Away Win,0.398,1.12,1.72,2.84,0.818,0.623,0.405,0.623,6.32,3.24,9.56,0.883,0.767,0.662,0.567,Over 1.5 Goals,0.818,Over 7.5 Corners,0.883,1,Avoid,Elite,Elite,0.687,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__west ham_leeds_away win
SP2_2026-05-24_Cadiz_Leganes,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Cadiz,Leganes,2.3,3.25,3.1,2.22,3.24,2.96,2.3,3.35,3.25,1.9,1.9,1.85,1.85,1.91,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.2,0.0,0.2,0.8,0.6,1.8,9.8,3.0,4.8,4.6,0.4,0.6,0.4,0.8,0.2,1.0,2.0,3.0,3.6,0.6,0.2,0.0,0.8,0.8,2.2,14.4,4.8,6.2,5.2,0.6,0.8,0.8,1.4,0.4,1.8,2.0,6.2,5.8,0.344,0.269,0.387,Away Win,0.387,1.24,1.2,2.44,0.738,0.557,0.355,0.573,4.96,5.56,10.52,0.951,0.829,0.719,0.619,Over 1.5 Goals,0.738,Over 7.5 Corners,0.951,1,Avoid,High,Elite,0.668,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__cadiz_leganes_away win
SP2_2026-05-24_Las Palmas_Zaragoza,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Las Palmas,Zaragoza,1.41,4.33,7.0,1.4,4.25,6.73,1.43,4.75,7.5,1.8,2.0,1.73,2.0,1.8,2.02,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.8,0.6,0.0,0.4,1.4,1.8,11.4,4.0,4.4,5.2,0.6,0.6,0.8,0.6,0.2,1.0,2.6,5.2,4.0,0.2,0.0,0.2,0.8,0.4,1.4,11.4,3.8,5.6,3.4,0.2,0.2,0.4,1.4,0.4,1.4,1.0,6.2,5.4,0.458,0.265,0.276,Home Win,0.458,1.4,0.96,2.36,0.722,0.543,0.345,0.518,4.0,5.44,9.44,0.874,0.759,0.655,0.56,Over 1.5 Goals,0.722,Over 7.5 Corners,0.874,1,Avoid,High,Elite,0.668,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__las palmas_zaragoza_home win
SP2_2026-05-24_Valladolid_La Coruna,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Valladolid,La Coruna,5.25,3.9,1.57,5.03,3.78,1.57,5.5,4.0,1.64,1.83,1.98,1.79,1.93,1.87,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,0.8,0.6,7.6,1.6,5.8,3.4,0.2,0.2,0.8,0.2,0.0,1.0,1.8,4.8,4.4,2.2,0.6,0.4,0.0,1.6,0.8,14.2,5.0,6.2,4.6,0.8,0.4,0.8,2.6,0.8,2.0,0.8,6.0,5.0,0.279,0.254,0.467,Away Win,0.467,0.8,1.2,2.0,0.65,0.483,0.3,0.497,5.32,5.08,10.4,0.943,0.821,0.712,0.612,Over 1.5 Goals,0.65,Over 7.5 Corners,0.943,1,Avoid,High,Elite,0.659,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__valladolid_la coruna_away win
SP2_2026-05-24_Albacete_Sociedad B,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,15:15,2026-05-24 15:15:00,True,Albacete,Sociedad B,1.81,3.9,3.75,1.79,3.67,3.72,1.85,4.0,3.9,1.67,2.15,1.66,2.1,1.71,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.8,0.6,0.0,0.4,1.6,1.4,13.4,5.0,4.4,6.0,0.6,0.8,0.4,1.6,0.4,1.4,0.6,5.2,7.2,1.0,0.2,0.4,0.4,0.6,1.0,15.0,3.6,3.0,5.2,0.4,0.4,0.4,0.8,0.2,1.0,1.6,4.6,3.6,0.461,0.271,0.269,Home Win,0.461,1.36,0.92,2.28,0.706,0.53,0.335,0.542,4.72,4.2,8.92,0.837,0.725,0.625,0.532,Over 1.5 Goals,0.706,Over 7.5 Corners,0.837,1,Avoid,High,Elite,0.653,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__albacete_sociedad b_home win
I1_2026-05-24_Parma_Sassuolo,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24 00:00:00,14:00,2026-05-24 14:00:00,True,Parma,Sassuolo,2.7,3.4,2.63,2.61,3.3,2.55,2.7,3.45,2.68,1.9,1.95,1.87,1.87,1.91,1.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.0,1.2,8.6,2.2,4.2,7.0,0.4,0.2,0.8,1.0,0.2,0.6,1.4,3.6,6.8,1.4,0.4,0.2,0.4,1.2,1.0,12.6,4.4,3.8,6.0,0.6,0.6,0.6,2.4,0.8,1.6,0.8,3.8,5.2,0.34,0.277,0.383,Away Win,0.383,1.0,1.2,2.2,0.69,0.517,0.325,0.53,4.92,5.08,10.0,0.914,0.795,0.688,0.591,Over 1.5 Goals,0.69,Over 7.5 Corners,0.914,1,Avoid,High,Elite,0.639,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__parma_sassuolo_away win
E0_2026-05-24_Burnley_Wolves,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Burnley,Wolves,2.35,3.5,2.9,2.36,3.5,2.77,2.48,3.6,2.9,1.73,2.1,1.71,2.07,1.73,2.14,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.2,0.0,0.2,0.8,0.8,2.4,9.4,3.6,3.4,6.0,0.6,0.6,0.6,0.2,0.0,0.8,2.6,3.6,6.0,0.2,0.0,0.2,0.8,0.2,2.4,11.4,3.0,4.0,5.0,0.2,0.6,0.4,1.6,0.4,1.4,1.0,2.8,5.4,0.367,0.298,0.335,Home Win,0.367,1.44,1.08,2.52,0.754,0.57,0.365,0.547,4.04,4.8,8.84,0.831,0.72,0.62,0.528,Over 1.5 Goals,0.754,Over 7.5 Corners,0.831,1,Avoid,Elite,Elite,0.638,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__burnley_wolves_home win
I1_2026-05-24_Cremonese_Como,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24 00:00:00,19:45,2026-05-24 19:45:00,True,Cremonese,Como,5.25,4.33,1.57,5.33,4.05,1.55,5.66,4.33,1.6,1.67,2.2,1.67,2.13,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,0.8,1.4,9.8,4.2,5.2,3.6,0.2,0.6,0.4,0.6,0.2,0.6,2.0,3.2,5.8,1.4,0.4,0.2,0.4,1.4,1.2,14.2,4.4,4.4,3.4,0.4,0.4,0.4,2.0,0.6,2.6,1.2,4.6,1.2,0.328,0.268,0.404,Away Win,0.404,0.96,1.4,2.36,0.722,0.543,0.345,0.475,4.48,4.08,8.56,0.811,0.702,0.604,0.513,Over 1.5 Goals,0.722,Over 7.5 Corners,0.811,1,Avoid,High,Elite,0.633,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__cremonese_como_away win
I1_2026-05-24_Torino_Juventus,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24 00:00:00,19:45,2026-05-24 19:45:00,True,Torino,Juventus,7.5,4.5,1.42,7.23,4.45,1.4,7.5,4.75,1.44,1.73,2.1,1.72,2.03,1.75,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.2,1.2,11.2,2.0,3.6,5.4,0.6,0.6,0.4,0.8,0.2,0.8,1.4,2.6,5.4,2.2,0.6,0.4,0.0,1.0,0.2,15.0,4.8,6.4,3.4,0.2,0.0,0.4,2.2,0.6,2.0,0.4,7.6,3.0,0.305,0.272,0.424,Away Win,0.424,0.8,1.08,1.88,0.626,0.463,0.285,0.44,3.52,6.0,9.52,0.88,0.764,0.66,0.565,Over 1.5 Goals,0.626,Over 7.5 Corners,0.88,1,Avoid,Medium,Elite,0.619,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__torino_juventus_away win
I1_2026-05-24_Milan_Cagliari,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24 00:00:00,19:45,2026-05-24 19:45:00,True,Milan,Cagliari,1.29,5.5,11.0,1.26,5.3,10.35,1.29,5.75,11.0,1.67,2.2,1.66,2.14,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,0.6,1.6,12.2,3.4,2.2,3.2,0.2,0.4,0.0,1.2,0.4,0.6,0.8,4.6,3.8,1.4,0.4,0.2,0.4,0.8,1.4,13.2,3.4,5.8,5.2,0.2,0.4,0.8,1.2,0.4,1.0,1.4,4.4,5.0,0.348,0.283,0.368,Away Win,0.368,0.92,1.12,2.04,0.658,0.49,0.305,0.39,3.4,4.76,8.16,0.783,0.676,0.58,0.491,Over 1.5 Goals,0.658,Over 7.5 Corners,0.783,1,Avoid,High,Elite,0.588,Medium,Avoid,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__milan_cagliari_away win
